text_a	text_b	label
四级伤残能到单位享受年终吗：四级伤残能到单位享受年终吗	四级伤残的待遇如下：《工伤保险条例》第三十五条职工因工致残被鉴定为一级至四级伤残的，保留劳动关系，退出工作岗位，享受以下待遇：（一）从工伤保险基金按伤残等级支付一次性伤残补助金，标准为：一级伤残为27个月的本人工资，二级伤残为25个月的本人工资，三级伤残为23个月的本人工资，四级伤残为21个月的本人工资；（二）从工伤保险基金按月支付伤残津贴，标准为：一级伤残为本人工资的90%，二级伤残为本人工资的85%，三级伤残为本人工资的80%，四级伤残为本人工资的75%。伤残津贴实际金额低于当地最低工资标准的，由工伤保险基金补足差额；（三）工伤职工达到退休年龄并办理退休手续后，停发伤残津贴，按照国家有关规定享受基本养老保险待遇。基本养老保险待遇低于伤残津贴的，由工伤保险基金补足差额。职工因工致残被鉴定为一级至四级伤残的，由用人单位和职工个人以伤残津贴为基数，缴纳基本医疗保险费。	1
在厂里上班受伤了，应该赔偿哪些费用？	工伤伤残赔偿标准1、医疗费：【工伤保险基金支付】2、住院期间伙食补助费：【本单位因公出差伙食补助的70%计算。】【单位支付】3、交通费：【条件为医疗机构证明、经办机构同意、统筹地区以外就医】【因公出差标准计算】【单位支付】4、食宿费：【同交通费条件一样】【单位支付】5、康复性治疗费：【基金支付】6、假肢、矫形器、假眼、假牙、轮椅费用：【国家规定标准】【基金支付】7、工资、福利：【停工接受工伤医疗期间】【原待遇不变、一般不超过12个月，最长2年】【单位支付】8、生活护理费【已评定伤残等级并经鉴定委员会确认需要生活护理】【按完全不能自理、大部分不能自理、部分不能自理3个等级、统筹地区平均工资的50%、40%、30%】【基金按月支付】9、伤残待遇（按以下伤残级别分情况计算）A一至四级伤残待遇【1】保留劳动关系、退出工作岗位【2】一次性伤残补助金【一级27月*本人工资/月】【二级25月*本人工资/月】【三级23本人工资/月】【四级21*本人工资】【基金支付】【3】伤残津贴【按月支付】【一级本人工资的90%】【二级本人工资的85%】【三级本人工资的80%】【四级本人工资的75%】【低于当地最低工资标准的，应补足差额】【基金支付】B五级、六级【1】一次性伤残补助金：【标准：五级18个月、六级16个月本人月工资】【基金支出】【2】伤残津贴：【难以安排工作的】【按月发给伤残津贴】【单位支付】【标准五级本人工资的70%。六级60%】【低于当地最低工资标准的。由用人单位补足差额】【3】一次性伤残医疗补助金【终止劳动关系的】标准《浙*省标准】【五级30个月、六级25个月，上年度统筹地区职工月平均工资】【单位支付】【4】一次性伤残就业补助金【终止劳动关系的】标准《浙*省标准》】【五级30个月、六级25个月】【单位支付】C七级至十级【1】一次性伤残补助金：【标准：七级12个月、八级10个月本人月工资、九级8个月、十级6个月】【基金支出】【3】一次性工伤医疗补助金【终止劳动关系的、解除劳动合同的】【浙*省标准】【7级10个月、八级7个月、九级4个月、10级2个月，统筹地区上年度职工月平均工资】【单位支付】【4】一次性伤残就业补助金【终止劳动关系的、解除劳动合同的】【浙*省标准】【七级10个月、八级8个月、九级4个月、十级2个月】【单位支付】	1
我朋友非法经营罪现在都六个月怎么还没判？	审判期限：《刑事诉讼法》第二百零二条：人*法*审理公诉案件，应当在受理后二个月内宣判，至迟不得超过三个月。对于可能判处死刑的案件或者附带*事诉讼的案件，以及有本法第一百五十六条规定情形之一的，经上一级人*法*批准，可以延长三个月；因特殊情况还需要延长的，报请最*人*法*批准。	1
欠钱不还怎么办：欠钱不还怎么办	走法律途径。如果对方欠你的钱数目巨大，那么我们毫无疑问可以用法律维护自己的财产权益，这也是借钱不还最有效的解决方法。直接叫对方还钱。其实很多人借钱不还，除了他自身的个人诚信与道德有问题之外，最重要的一点，他是看准了你可能因为碍于情面，而不直接去叫他还钱。而对于这种人，直接叫他还钱是最有效的方法，这个时候，你也不要过分顾着所谓的情份，因为钱是你辛苦挣的，借给别人本就讲了很大的情份，所以还钱也是天经地义的。委婉的要债方法。当然也还有一种可能是，对方忘记了借你钱的事情，所以当你要他还钱的时候，可以委婉的提醒下他，如果他记起来了，作为有诚信的人肯定会还你的，如果他故意当作不懂你的提醒，那么请直接用第二种方法。换位借钱。你也向他借钱，并且记住，向他借同等的数目，这样一来，他多少对借了你钱的事有些触动，二来等你借到他的钱时，你可以装作恍然大悟一样跟他说，什么时候他也借了你的钱，两清了。拿相关证明给他看。借钱不还的人，超过一半的人不会认帐，这时我们就需要拿着当时他写的欠条，或者叫上借钱时在的证明人都可以，这样他就没有赖账不还的理由了。此外，要提醒下大家，在借钱的时候，我们要注意你借钱的是什么人，首先他的诚信和个人道德品德有没有问题，这些在你借钱的时候就应该考虑到，还有借钱的时候，一定要有对方写的欠条和按指纹，或者是有一个第三人在场等相关证明。	1
欠钱不还怎么办：欠钱不还怎么办	协商不成的，可以通过诉讼的方式主张自己的债权债务纠纷起诉程序是包括准备证据材料、到法*起诉、法*受理、开庭审理、判决等阶段。需要注意的是债权人要在诉讼时效期间内向法*起诉，要避免诉讼时效经过。一、债务纠纷起诉程序是怎样的1、准备证据材料2、起诉：到有管辖权的法*立案庭起诉，需要带身份证、起诉书、证据材料等。3、法*受理4、开庭审理：二、如何避免债权超过诉讼时效1、在诉讼时效届满前，向对方发出书面催款通知单，该催款通知单一定通过快递方式进行，在填写快递单时一定注明催款通知，并保留催款通知的复印件(因原件已寄出)及快递公司的送达回执。2、在诉讼时效届满前，同对方对帐，双方签订书面的带有还款期限的对帐单。3、公证送达。在诉讼时效届满前，同公证人员一起到对方单位送达催款通知，不论对方是否签收，均可达到诉讼时效重新计算的目的。4、在诉讼时效届满前，向人*法*或仲裁机构起诉。	0
债务人死亡后债务怎样处理，我应该怎么办？	《中华人民共和国》第三十三条规定：“继承遗产应当清偿被继承人依法应当缴纳的税款和债务，缴纳税款和清偿债务以他的遗产实际价值为限。超过遗产实际价值部分，继承人自愿偿还的不在此限。继承人放弃继承的，对被继承人依法应当缴纳的税款和债务可以不负偿还责任。”	1
无劳动合同得了职业病会赔偿吗？：无劳动合同得了职业病会赔偿吗？请来中*职业病网进行了解	向人*局申请仲裁确认劳动关系，申请职业病鉴定，构成职业病的，就是工伤，造成残疾的，申请伤残鉴定，按照工伤*险条例的规定，享受工伤待遇，单位没有缴纳工伤费的，单位承担支付责任。工伤*险条例第十四条职工有下列情形之一的，应当认定为工伤：（一）在工作时间和工作场所内，因工作原因受到事故伤害的；（二）工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的；（三）在工作时间和工作场所内，因履*工作职责受到暴力等意外伤害的；（四）患职业病的；（五）因工外出期间，由于工作原因受到伤害或者发*事故下落不明的；第十八条提出工伤认定申请应当提交下列材料：（一）工伤认定申请表；（二）与用人单位存在劳动关系（包括事实劳动关系）的证明材料；（三）医疗诊断证明或者职业病诊断证明书（或者职业病诊断鉴定书）。工伤认定申请表应当包括事故发*的时间、地点、原因以及职工伤害程度等基本情况。工伤认定申请人提供材料不完整的，***险****应当一次性书面告知工伤认定申请人需要补正的全*材料。申请人按照书面告知要求补正材料后，***险****应当受理。第十九条***险****受理工伤认定申请后，根据审核需要可以对事故伤害进*调查核实，用人单位、职工、工*组织、医疗机构以及有关**应当予以协助。职业病诊断和诊断争议的鉴定，依照职业病防治法的有关规定执*。对依法取得职业病诊断证明书或者职业病诊断鉴定书的，***险****不再进*调查核实。职工或者其近亲属认为是工伤，用人单位不认为是工伤的，由用人单位承担举证责任。第二十一条职工发*工伤，经治疗伤情相对稳定后存在残疾、影响劳动能力的，应当进*劳动能力鉴定。第二十二条劳动能力鉴定是指劳动功能障碍程度和*活自理障碍程度的等级鉴定。劳动功能障碍分为十个伤残等级，最重的为一级，最轻的为十级。*活自理障碍分为三个等级：*活完全不能自理、*活大*分不能自理和*活*分不能自理。劳动能力鉴定标准由******险*****同***卫*****等**制定。第二十三条劳动能力鉴定由用人单位、工伤职工或者其近亲属向设区的市级劳动能力鉴定委员*提出申请，并提供工伤认定决定和职工工伤医疗的有关资料。第三十六条职工因工致残被鉴定为五级、六级伤残的，享受以下待遇：（一）从工伤*险基金按伤残等级支付一次性伤残补助金，标准为：五级伤残为18个月的本人工资，六级伤残为16个月的本人工资；（二）*留与用人单位的劳动关系，由用人单位安排适当工作。难以安排工作的，由用人单位按月发给伤残津贴，标准为：五级伤残为本人工资的70%，六级伤残为本人工资的60%，并由用人单位按照规定为其缴纳应缴纳的各项***险费。伤残津贴实际金额低于当地最低工资标准的，由用人单位补足差额。经工伤职工本人提出，该职工可以与用人单位解除或者终止劳动关系，由工伤*险基金支付一次性工伤医疗补助金，由用人单位支付一次性伤残就业补助金。一次性工伤医疗补助金和一次性伤残就业补助金的具体标准由省、自治区、直辖市人民*府规定。第三十七条职工因工致残被鉴定为七级至十级伤残的，享受以下待遇：（一）从工伤*险基金按伤残等级支付一次性伤残补助金，标准为：七级伤残为13个月的本人工资，八级伤残为11个月的本人工资，九级伤残为9个月的本人工资，十级伤残为7个月的本人工资；（二）劳动、聘用合同期满终止，或者职工本人提出解除劳动、聘用合同的，由工伤*险基金支付一次性工伤医疗补助金，由用人单位支付一次性伤残就业补助金。一次性工伤医疗补助金和一次性伤残就业补助金的具体标准由省、自治区、直辖市人民*府规定。	1
老板拖欠民工工资不给怎么办：老板拖欠民工工资不给怎么办老板拖欠民工工资不给怎么办	用人单位拖欠工资，劳*者可以：一、向本单位劳*争议调解委员会申请调解；二、到劳*行政部门举报(通常是劳*管*监*大*)；三、也可以直接申请仲裁；四、如果对仲裁结果不满意可以在拿到仲裁书后15天之内到法院起诉。	1
哪些情形被辞退拿不到经济补偿金？	依据劳动合同法的规定，公司如果能够证明员工符合以下7种情形，可以解除合同，且无需支付经济补偿：1、在试用期间被证明不符合录用条件的；2、严重违反用人单位的规章制度的；3、严重失职，营私舞弊，给用人单位造成重大损害的；4、劳动者同时与其他用人单位建立劳动关系，对完成本单位的工作任务造成严重影响，或者经用人单位提出，拒不改正的；5、因本法第二十六条第一款第一项规定的情形致使劳动合同无效的；即劳动者存在欺诈、胁迫、乘人之危行为导致劳动合同无效；6、被依法追究刑事责任的；7、另外，如果劳动者因享受基本养老保险待遇或达到法定退休年龄，用人单位终止劳动合同的，司法实践中也无需支付经济补偿。	1
离婚方有一方没有去领离婚证算离婚吗？	如果是到婚姻登记机关办理离婚登记，则未发给离婚证的尚未解除婚姻关系；如果是通过法院起诉离婚，则法院判决生效后即解除婚姻关系。根据《中华人民共和国婚姻法》规定：第三十一条男女双方自愿离婚的，准予离婚。双方必须到婚姻登记机关申请离婚。婚姻登记机关查明双方确实是自愿并对子女和财产问题已有适当处理时，发给离婚证。第三十二条男女一方要求离婚的，可由有关部门进行调解或直接向人民法院提出离婚诉讼。人民法院审理离婚案件，应当进行调解；如感情确已破裂，调解无效，应准予离婚。有下列情形之一，调解无效的，应准予离婚：（一）重婚或有配偶者与他人同居的；（二）实施家庭暴力或虐待、遗弃家庭成员的；（三）有赌博、吸毒等恶习屡教不改的；（四）因感情不和分居满二年的；（五）其他导致夫妻感情破裂的情形。一方被宣告失踪，另一方提出离婚诉讼的，应准予离婚。	1
网络赌博输了30万报案有用？？	你要是报案了，警察肯定是第一个抓你。至于钱能不能找得回来那就是另外一回事了。。。。。。	0
拖欠两年多的工资是不是像劳*监*大*工作人？	用人单位拖欠工资，劳*者可以：一、向本单位劳*争议调解委员会申请调解；二、到劳*行政部门举报(通常是劳*管*监*大*)；三、也可以直接申请仲裁；四、如果对仲裁结果不满意可以在拿到仲裁书后15天之内到法院起诉。	1
工伤了，为什么我回家休养，没有工资？	工伤休息没有规定必须在家。工资待遇不变、工伤保险条例第三十三条职工因工作遭受事故伤害或者患职业病需要暂停工作接受工伤医疗的，在停工留薪期内，原工资福利待遇不变，由所在单位按月支付。停工留薪期一般不超过12个月。伤情严重或者情况特殊，经设区的市级劳动能力鉴定委员会确认，可以适当延长，但延长不得超过12个月。工伤职工评定伤残等级后，停发原待遇，按照本章的有关规定享受伤残待遇。工伤职工在停工留薪期满后仍需治疗的，继续享受工伤医疗待遇。生活不能自理的工伤职工在停工留薪期需要护理的，由所在单位负责。	1
刑事拘留出来后还需要赔偿吗？	1、拘留和赔偿是两个内容，并不是说被拘留或被判刑了就可以不赔偿。拘留属于刑事上的强制措施，而医药费属于民事赔偿范围，两者是可以并行的，不是只能选择一个。2、积极赔偿可以在一定程度上减轻所受的处罚。3，不赔偿不会加重处罚，赔偿则可以减轻处罚。	0
发工资是真的能拖啊，挣点钱容易吗？	用人单位拖欠工资，劳*者可以：一、向本单位劳*争议调解委员会申请调解；二、到劳*行政部门举报(通常是劳*管*监*大*)；三、也可以直接申请仲裁；四、如果对仲裁结果不满意可以在拿到仲裁书后15天之内到法院起诉。	1
在刑法中诽谤罪是多少条？	诽谤罪的有关规定在刑法分则：第四章侵犯公民人身权利、民主权利罪。《刑法》第二百四十六条以暴力或者其他方法公然侮辱他人或者捏造事实诽谤他人，情节严重的，处三年以下有期徒刑、拘役、管制或者剥夺政治权利。前款罪，告诉的才处理，但是严重危害社会秩序和国家利益的除外。	1
不投保交强险，会受到怎样处罚？	新交规对没买交强险车辆的处罚,公安机关交通管理部门有权扣留机动车，通知机动车所有人、管理人依照规定投保，并处应缴纳的保险费的2倍罚款。一、根据《交强险条例》的规定，在中*人*共*国境内道路上行驶的机动车的所有人或者管理人都应当投保交强险，机动车所有人、管理人未按照规定投保交强险的，公安机关交通管理部门有权扣留机动车，通知机动车所有人、管理人依照规定投保，并处应缴纳的保险费的2倍罚款。	1
做劳动能力鉴定的费用社保可以报销吗？	劳动能力鉴定费一般是由单位承担的，法律规定详情如下：《社会保险法》第三十八条规定：因工伤发生的下列费用，按照国家规定从工伤保险基金中支付：（一）治疗工伤的医疗费用和康复费用；（二）住院伙食补助费；（三）到统筹地区以外就医的交通食宿费；（四）安装配置伤残辅助器具所需费用；（五）生活不能自理的，经劳动能力鉴定委员会确认的生活护理费；（六）一次性伤残补助金和一至四级伤残职工按月领取的伤残津贴；（七）终止或者解除劳动合同时，应当享受的一次性医疗补助金；（八）因工死亡的，其遗属领取的丧葬补助金、供养亲属抚恤金和因工死亡补助金；（九）劳动能力鉴定费。	1
离婚律师可以全权代理吗？	可以，开庭当事人必须去	0
未签劳动合同有工资吗？	有工资劳动法规定，用人单位自用工之日起一个月内必须与劳动者签订劳动合同，未签订的应从第二个月起每月支付劳动者双倍的工资，超过一年的，劳动者有权要求与公司签订无固定期限劳动合同。	1
因经济纠纷打架后没有去派出所解决问题会怎么处理？	首先，你可以报警，申请伤情鉴定，如果达到轻伤或者轻伤以上级别，那么你可以要求对方的刑事责任附带民事赔偿。如果只是轻微伤，那么你可以要求相应的人身损害赔偿，诉讼时效为一年。人身伤害赔偿数额计算：害人致伤他人，尚未造成残疾的，应当赔偿医疗费、因误工减少的收入。医疗费一般包括医药费、治疗费、护理费、交通费、住宿费、必要的营养费等。(1)，医药费。医药费是根据医院诊断证明、正规医疗发票确定数额。包括对方为了治疗而支付的挂号费、检查费、手术费、医药费、住院费、整形整容费和后续治疗等费用；(2)，营养费。营养费是按照医生开具的营养需求诊断证明和相关费用支出证明确定数额。是指为辅助治疗疾病或使身体尽快康复而购买日常饮食以外的营养品所支出的费用。（3），误工费、护理费。误工费、护理费是根据对方或护理人的误工时间和收入状况确定。有固定收入的，误工费按照实际减少的收入计算。无固定收入的，按照其最近三年的平均收入计算;受害人不能举证证明其最近三年的平均收入状况的，可以参照受诉法院所在地相同或者相近行业上一年度职工的平均工资计算。（4），交通食宿费。交通费根据对方和必要的陪护人员因就医或者转院治疗等，实际发生的交通费用计算；住宿费根据对方及其陪护人员实际发生的住宿费支付；住院伙食补助费应以实际支出和费用或当地实际生活水平计算；（5），伤残赔偿金。伤残赔偿金是根据法医鉴定确定的伤残等级、对方户籍地或实际居住地生活支出或收入标准为基础计算。按照当地公布的上一年度城镇居民人均可支配收入或者农村居民人均纯收入标准，自定残之日起按二十年计算。但六十周岁以上的，年龄每增加一岁减少一年；七十五周岁以上的，按五年计算；（6），残疾辅助器具费.残疾辅助器具费按照普通适用器具的合理费用标准计算（7），财产损失财产损失是根据对方遭受的实际财产损失为限的，包括物品的维修费、贬损费等，以受损物品的实际价值为限。应当提供购买物品的发票、合同、收据等来证明受损物品的价值，如果无法确定价值的，可以申请鉴定，根据鉴定结论确定。	1
哪些合同，当事人一方有权请求人民法院或仲裁？	正常情况下都可以进行起诉，至于仲裁需提前双方有约定	0
公司拖欠工资去投诉是公司所在地址还是公司注册地址？	中*人*共*国劳*争*调解仲*法第二十一条劳*争*仲*委*会负责管辖本区域内发生的劳*争*。劳*争*由劳*合同履行地或者用人单位所在地的劳*争*仲*委*会管辖。双方当事人分别向劳*合同履行地*用人单位所在地的劳*争*仲*委*会申请仲*的，由劳*合同履行地的劳*争*仲*委*会管辖。	1
我大女23岁二女15岁想离婚,怎么离：我大女23岁二女15岁想离婚,怎么离	直接去民政	0
缓刑的使用条件包括哪些，缓刑的法律后果有哪？	一、适用一般缓刑的条件有哪些根据我国刑法典第72条、第74条的规定，适用一般缓刑必须具备下列条件：1、犯罪分子被判处拘役或者3年以下有期徒刑的刑罚。缓刑的附条件不执行原判刑罚的特点，决定了缓刑的适用对象只能是罪行较轻的犯罪分子。而罪行的轻重是与犯罪人被判处的刑罚轻重相适应的。我国刑法典之所以将缓刑的适用对象规定为被判处拘役或3年以下有期徒刑的犯罪分子，就是因为这些犯罪分子的罪行较轻，社会危害性较小。相反，被判处3年以上有期徒刑的犯罪分子，因其罪行较重，社会危害性较大，而未被列为适用缓刑的对象。至于罪行相对更轻的被判处管制的犯罪分子，由于管制刑的特点即对犯罪人不予关押，仅限制其一定自由所决定，故无适用缓刑之必要。所谓“3年以下有期徒刑”是指判决确定的刑期而不是指法定刑。犯罪分子所犯之罪的法定刑虽然是3年以上有期徒刑，但他具有减轻处罚的情节，判决确定的刑期为3年以下有期徒刑，也可以适用缓刑。2、根据犯罪分子的犯罪情节和悔罪表现，认为适用缓刑不致再危害社会。这是适用缓刑的根本条件。也即有些犯罪分子虽然被判处拘役或3年以下有期徒刑，但是其犯罪情节和悔罪表现，不能表明不予关押也不致再危害社会，不能宣告缓刑。但必须注意的是，由于犯罪人尚未适用缓刑，因而确实不致再危害社会只能是审判人员的一种推测或预先判断，这种推测或判断的根据，依法只能是犯罪情节较轻、犯罪人悔罪表现较好。在这两个因素中，犯罪情节较轻属于已然之罪的范畴，主要表明犯罪的社会危害性较小，应当综合主观恶性与客观危害两个方面加以综合评判。犯罪人悔罪表现较好属于未然之罪的范畴，主要表明犯罪人的再犯可能性较小，应当根据犯罪人的罪后各种表现，并适当考虑犯罪人的一贯表现作出评判。3、犯罪分子不是累犯。累犯屡教不改、主观恶性较深，有再犯之虞，适用缓刑难以防止其再犯新罪。所以，即使累犯被判处拘役或3年以下有期徒刑，也不能适用缓刑。二、缓刑的法律后果有哪些缓刑的法律后果有三种：第一、宣告缓刑的犯罪分子，在缓刑考验期内，没有刑法规定的法定撤销缓刑的情形，缓刑期满，宣告原判刑期不再执行;第二、宣告缓刑的犯罪分子，在缓刑考验期限内犯新罪或者发现在判决宣告前还有其他漏罪没有判决，撤销缓刑，对新犯的罪或者新发现的漏罪进行判决，把前后两罪的刑期总和计算，按数罪并罚的原则决定刑罚执行期限;第三、宣告缓刑的犯罪分子，在缓刑考验期内违反法律、行政法规或者国*院*安*门有关缓刑的监督管理规定，情节严重的，撤销缓刑，执行原判刑罚。被宣告缓刑的犯罪分子，在缓刑考察期间内一般不适用减刑，如果确有重大立功表现的，可以对原判刑期予以减刑，同时相应缩短缓刑考验期，但减刑后的实际执行的刑期不能少于原判刑期的二分之一，被判拘役的相应缩短的缓刑考验期最低不能少于二个月，被判有期徒刑的缓刑考验期最短不能少于一年。被宣告缓刑的，原判的附加刑不适用缓，在缓刑考验期内附加刑同时执行。被撤销缓刑，收监执行原判刑期，或者因在考验期内又犯新罪或者查出有判决宣告之前还有其他漏罪未作判决而收监执行数罪并罚的，原执行的缓刑考验期不计算在刑期之内。	1
证明是个人债务还是夫妻共同债务？	下列债务可以认定为个人债务：1、夫妻一方的婚前债务。如夫妻一方为购置房屋等财产负担的债务，该房屋没有用于婚后共同生活的，应当认定为个人债务。2、夫妻一方未经对方同意，擅自资助没有扶养义务人所负债务。3、夫妻一方未经对方同意，独自筹资从事生产或者投资经营活动所负债务，且其收入确未用于共同生活的。4、遗嘱或赠与合同或者协议中确定只归夫或妻一方的财产为一方个人财产，附随这份遗嘱或赠与台同而来的债务也应由接受遗嘱或赠与的一方单独承担，他方无清偿责任。5、夫妻双方依法约定由个人负担的债务，约定由一方负担的债务，夫妻双方将本属于共同债务，约定有一方负担的可以视为夫妻个人债务，但是这种约定不能当然的及与债权人，对债权人没有对抗效力，除非债权人事先知道或者事后追认该约定。6、夫妻一方因个人不合理的开支，如赌博、吸毒、酗酒所负债务。7、其也依法应由个人承担的债务。包括夫妻一方实施违法犯罪行为、侵权行为所负的债务。夫妻共同债务包括以下几个方面：（一）婚前一方借款购置的财产已转化为夫妻共同财产，为购置这些财产所负的债务；（二）夫妻为家庭共同生活所负的债务；（三）夫妻共同从事生产、经营活动所负的债务，或者一方从事生产经营活动，经营收入用于家庭生活或配偶分享所负的债务；（四）夫妻一方或者双方治病以及为负有法定义务的人治病所负的债务；（五）因抚养子女所负的债务；（六）因赡养负有赡养义务的老人所负的债务；（七）为支付夫妻一方或双方的教育、培训费用所负的债务；（八）为支付正当必要的社会交往费用所负的债务；（九）夫妻协议约定为共同债务的债务；（十）其他应当认定为夫妻共同债务的债务。	1
我退休大概能拿多少退休金？	养老金的计算，涉及你的全部缴费年限、每年的缴费基数、退休年龄、何时参加工作、何时开始缴费、何时退休、历年全省或市职工月平均工资、历年银行同期存款利率等多种参数。	1
盗窃多长时间公安不抓捕？	刑法修正案八通过之后，盗窃罪取消了死刑，法定最*刑是无期徒刑，那么追诉时效是20年。（一）个人盗窃公私财物“数额较大”，以一千至三千元为起点。处三年以下有期徒刑、拘役或者管制，并处或者单处罚金[3]（二）个人盗窃公私财物“数额巨大”，以三万元至十万元为起点。处三年以上十年以下有期徒刑，并处罚金（三）个人盗窃公私财物“数额特别巨大”，以三十万元至五十万元为起点。处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产。我国刑法第八十七条犯罪经过下列期限不再追诉：（一）法定最*刑为不满五年有期徒刑的，经过五年；（二）法定最*刑为五年以上不满十年有期徒刑的，经过十年；（三）法定最*刑为十年以上有期徒刑的，经过十五年；（四）法定最*刑为无期徒刑、死刑的，经过二十年。如果二十年以后认为必须追诉的，须报请最*人*检**核准。第八十八条在人*检**、公安机关、国家安全机关立案侦查或者在人*法*受理案件以后，逃避侦查或者审判的，不受追诉期限的限制。被害人在追诉期限内提出控告，人*法*、人*检**、公安机关应当立案而不予立案的，不受追诉期限的限制。第八十九条追诉期限从犯罪之日起计算；犯罪行为有连续或者继续状态的，从犯罪行为终了之日起计算。在追诉期限以内又犯罪的，前罪追诉的期限从犯后罪之日起计算。	1
我可以告他经济诈骗吗？	根据《刑法》第一百五十一条和第一百五十二条的规定，诈骗公私财物数额较大的，构成诈骗罪。个人诈骗公私财物2000元以上的，属于“数额较大”；个人诈骗公私财物3万元以上的，属于“数额巨大”。若属于刑法第266条，以非法占有为目的，用虚构事实或者隐瞒真相的方法，骗取数额较大的公私财物的行为的，则根据《刑法》第二百六十六条规定，诈骗公私财物，数额较大的，处三年以下有期徒刑、拘役或者管制，并处或者单处罚金；数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处罚金或者没收财产。本法另有规定的，依照规定。	1
代签法人需要负法律责任吗？	替公司法人代签合同会承担连带责任。连带责任是中*民事立法中的一项重要民事责任制度，其目的在于补偿救济，加重民事法律关系当事人的法律责任，有效地保障债权人的合法权益。连带责任主要是基于合伙、担保、联营、承包等合同关系或代理行为、上下级间的关系而产生，因而被分散规定在民法通则、合同法、担保法等法律法规以及有关司法解释之中。深入、系统研究连带责任问题，目前法学界还较少有人涉猎。连带责任的定义：是指依照法律规定或者当事人约定，两个或者两个以上当事人对其共同债务全部承担或部分承担，并能因此引起其内部债务关系的一种民事责任。当责任人为多人时，每个人都负有清偿全部债务的责任，各责任人之间有连带关系。	1
再婚家庭离婚时孩子的抚养权会怎么判？	这个一般是亲身子女跟随自己的父或者母亲。再婚生育的子女要根据有利于子女成长为原则，综合考虑双方的抚养能力确定。	0
打架给别人打断一根手指头需要赔偿多少钱？	这需要司法鉴定和验伤，如果私了就完全看双方了	0
工伤医疗费用是由工伤保险全部报销吗？	工伤保险也是有药品目录的，不在目录的工伤保险也不赔。实际处理中，对工伤保险未报销的费用，由单位承担。职工不用承担。	0
刑事犯罪和刑事拘留是一样吗？：刑事犯罪和刑事拘留是一样吗？	不是。两者不是一个概念。刑事犯罪：指的是触犯了《中华人民共和国刑法》并且应该受到刑事处罚、依法予以判刑的行为。刑事拘留：是对“刑事犯罪”当事人实施的一种强制措施，依法将其关入看守所。	1
别人欠我钱，他打了借条，起诉能要回来吗？	金额？？？？？、、、	0
夫妻共同财产离婚怎么分，夫妻双方已经没有任？	一般情况下婚前个人财产归各自所有，婚后共同财产依法分割。夫妻共同财产的界定：夫妻在婚姻关系存续期间双方或一方所得的财产称为夫妻共同财产，归夫妻共同所有和支配。夫妻共同财产主要包括下列财产：(一)夫妻双方或一方工资、奖金、津贴及其他工资性收入;(二)夫妻双方或一方生产、经营的收益所得;(三)夫妻双方或一方通过其知识产权获得的收益。是指夫妻婚姻关系存续期间，实际取得或者已经明确可以取得的财产性收益;(四)夫妻双方或一方继承或赠与所得的财产，但遗嘱或赠与合同中确定只归夫或妻一方的财产除外;(五)其他应当归夫妻共同所有的财产，主要是指：(1)婚姻关系存续期间，夫妻一方以个人财产投资取得的收益;(2)婚姻关系存续期间，男女双方实际取得或者应当取得的住房补贴、住房公积金;(3)婚姻关系存续期间，男女双方实际取得或者应当取得的养老保险金、破产安置补偿费。夫妻对上述夫妻共同所有的财产，有平等的处理权和支配权，这里的有平等的处理权和支配权有两层含义，第一层含义是夫或妻在处理夫妻共同财产上的权利是平等的。因日常生活需要而处理夫妻共同财产的，任何一方均有权决定;第二层含义是夫或妻非因日常生活需要对夫妻共同财产做重要处理决定，夫妻双方应当平等协商，取得一致意见。他人有理由相信其为夫妻双方共同意思表示的，另一方不得以不同意或不知道为由对抗善意第三人。《婚姻法》第四十六条规定，有下列情形之一，导致离婚的，无过错方有权请求损害赔偿：（一）重婚的；（二）有配偶者与他人同居的；（三）实施家庭暴力的；（四）虐待、遗弃家庭成员的。根据法律的规定，只有过错方有上述法定情节，无过错方提起赔偿请求，法院才可能会支持。	1
离婚诉讼中一方当事人在什么情况下可以请求另？	离婚赔偿的法律条件：(一)重婚的;(二)有配偶者与他人同居的;(三)实施家庭暴力的;(四)虐待、遗弃家庭成员的。具体说来，离婚赔偿条件如下：(一)一方重婚或者与他人同居、实施家庭暴力的、具有虐待、遗弃行为的。(二)因为上述行为而导致法*判决离婚。也就是说，离婚赔偿应该以离婚为原因，如果没有达到离婚程度，而是在婚内损害，则不应该单独提起夫妻之间的损害赔偿。(三)受害方受到了损害。这种损害包括财产损害和精神损害两种。(四)请求人无过错。无过错方作为原告提起离婚诉讼，如果提出请求离婚赔偿，必须与离婚诉讼同时进行。如果原告不提出，视为其对这一权利的放弃，以后也丧失了请求赔偿的权利。如果有过错的一方是原告，到法*提起离婚诉讼，无过错的一方为被告，被告不同意离婚，也没有提起离婚赔偿请求，可以在离婚后一年内，单独提出离婚损害赔偿。在一审时如果没提出，在二审时才提出来，人*法*应当进行调解。对于调解不成的，应当告知当事人在离婚后1年内，可以另行提起离婚赔偿偿诉讼。	1
公安局立案后叫人去谈话，是否直接就关进去了？	不是	0
